Gender,Age,Qty,Category,Channel,day,weekday,year,Amount
0,66,1,0,0,5,0,2022,999
0,41,1,0,0,5,0,2022,715
0,22,1,0,0,4,0,2022,495
0,72,1,0,0,4,0,2022,587
0,45,1,0,0,6,0,2022,315
0,76,1,0,0,6,0,2022,735
0,42,1,0,0,6,0,2022,859
0,30,1,0,0,5,0,2022,664
0,47,1,0,0,4,0,2022,725
0,78,1,0,0,6,0,2022,353
0,42,1,0,0,6,0,2022,735
0,18,1,0,0,4,0,2022,487
0,42,1,0,0,5,0,2022,301
0,48,1,0,0,6,0,2022,771
0,29,1,0,0,5,0,2022,618
0,72,1,0,0,4,0,2022,698
0,66,1,0,0,4,0,2022,376
0,19,1,0,0,4,0,2022,1138
0,39,1,0,0,4,0,2022,788
0,18,1,0,0,5,0,2022,469
0,41,1,0,0,5,0,2022,1432
0,40,1,0,0,5,0,2022,540
0,44,1,0,0,5,0,2022,759
0,60,1,0,0,6,0,2022,589
0,21,1,0,0,4,0,2022,475
0,29,1,0,0,5,0,2022,399
0,73,1,0,0,5,0,2022,579
0,59,1,0,0,6,0,2022,399
0,18,1,0,0,6,0,2022,301
0,36,1,0,0,4,0,2022,645
0,20,1,0,0,4,0,2022,1186
0,27,1,0,0,4,0,2022,1481
0,22,1,0,0,5,0,2022,399
0,45,1,0,0,6,0,2022,487
0,48,1,0,0,6,0,2022,469
0,20,1,0,0,5,0,2022,365
0,34,1,0,0,5,0,2022,698
0,28,1,0,0,5,0,2022,799
0,23,1,0,0,4,0,2022,1149
0,29,1,0,0,5,0,2022,375
0,24,1,0,0,5,0,2022,605
0,19,1,0,0,6,0,2022,999
0,74,1,0,0,4,0,2022,318
0,75,1,0,0,6,0,2022,493
0,20,1,0,0,4,0,2022,967
0,29,1,0,0,6,0,2022,399
0,27,1,0,0,5,0,2022,521
0,33,1,0,0,6,0,2022,921
0,32,1,0,0,6,0,2022,386
0,23,1,0,0,6,0,2022,1044
0,27,1,0,0,4,0,2022,469
0,29,1,0,0,6,0,2022,459
0,40,1,0,0,5,0,2022,383
0,67,1,0,0,6,0,2022,1091
0,32,2,0,0,4,0,2022,798
0,51,1,0,0,4,0,2022,702
0,19,1,0,0,5,0,2022,680
0,30,1,0,0,6,0,2022,428
0,42,1,0,0,6,0,2022,561
0,74,1,0,0,6,0,2022,574
0,38,1,0,0,6,0,2022,974
0,46,1,0,0,6,0,2022,527
0,31,1,0,0,6,0,2022,790
0,64,1,0,0,5,0,2022,569
0,37,1,0,0,5,0,2022,518
0,30,1,0,0,4,0,2022,399
0,46,1,0,0,4,0,2022,1338
0,44,1,0,0,5,0,2022,794
0,23,1,0,0,5,0,2022,459
0,42,1,0,0,5,0,2022,696
0,28,1,0,0,5,0,2022,499
0,42,1,0,0,5,0,2022,373
0,28,1,0,0,5,0,2022,540
0,43,1,0,0,4,0,2022,333
0,29,1,0,0,4,0,2022,432
0,36,1,0,0,5,0,2022,277
0,34,1,0,0,4,0,2022,328
0,37,1,0,0,6,0,2022,518
0,47,1,0,0,6,0,2022,792
0,20,1,0,0,6,0,2022,635
0,19,1,0,0,6,0,2022,785
0,22,1,0,0,4,0,2022,854
0,46,1,0,0,6,0,2022,680
0,75,1,0,0,4,0,2022,1072
0,40,1,0,0,5,0,2022,301
0,33,1,0,0,6,0,2022,588
0,30,1,0,0,5,0,2022,475
0,41,1,0,0,5,0,2022,582
0,23,1,0,0,4,0,2022,487
0,42,1,0,0,5,0,2022,387
0,27,1,0,0,5,0,2022,665
0,61,1,0,0,4,0,2022,626
0,37,1,0,0,6,0,2022,533
0,47,1,0,0,6,0,2022,735
0,49,1,0,0,6,0,2022,1112
0,72,1,0,0,5,0,2022,517
0,18,1,0,0,6,0,2022,735
0,26,1,0,0,5,0,2022,664
0,22,1,0,0,6,0,2022,599
0,37,1,0,0,6,0,2022,537
0,47,1,0,0,5,0,2022,698
0,19,1,0,0,6,0,2022,368
0,74,1,0,0,5,0,2022,1115
0,43,1,0,0,4,0,2022,660
0,27,1,0,0,5,0,2022,597
0,35,1,0,0,4,0,2022,771
0,20,1,0,0,4,0,2022,530
0,34,1,0,0,6,0,2022,487
0,41,1,0,0,5,0,2022,545
0,62,1,0,0,5,0,2022,801
0,22,1,0,0,4,0,2022,399
0,33,1,0,0,6,0,2022,735
0,19,1,0,0,4,0,2022,549
0,44,1,0,0,5,0,2022,761
0,37,1,0,0,6,0,2022,521
0,39,1,0,0,4,0,2022,345
0,35,1,0,0,4,0,2022,345
0,29,1,0,0,6,0,2022,735
0,76,1,0,0,6,0,2022,1299
0,38,1,0,0,4,0,2022,597
0,46,1,0,0,4,0,2022,599
0,23,1,0,0,4,0,2022,529
0,69,1,0,0,4,0,2022,799
0,23,1,0,0,5,0,2022,599
0,36,1,0,0,5,0,2022,1168
0,32,1,0,0,6,0,2022,744
0,45,1,0,0,6,0,2022,455
0,67,1,0,0,5,0,2022,625
0,35,1,0,0,4,0,2022,653
0,30,1,0,0,6,0,2022,399
0,37,1,0,0,6,0,2022,563
0,46,1,0,0,5,0,2022,627
0,49,1,0,0,6,0,2022,649
0,31,1,0,0,5,0,2022,493
0,52,1,0,0,6,0,2022,1099
0,25,1,0,0,5,0,2022,852
0,23,1,0,0,5,0,2022,969
0,48,1,0,0,6,0,2022,832
0,23,1,0,0,4,0,2022,549
0,38,1,0,0,6,0,2022,730
0,47,1,0,0,6,0,2022,735
0,23,1,0,0,4,0,2022,422
0,36,1,0,0,4,0,2022,521
0,25,1,0,0,5,0,2022,899
0,41,1,0,0,6,0,2022,471
0,58,1,0,0,4,0,2022,565
0,31,1,0,0,5,0,2022,474
0,25,1,0,0,5,0,2022,432
0,43,1,0,0,5,0,2022,376
0,33,1,0,0,5,0,2022,888
0,49,1,0,0,6,0,2022,888
0,18,1,0,0,6,0,2022,818
0,21,1,0,0,6,0,2022,399
0,39,1,0,0,5,0,2022,1432
0,48,1,0,0,4,0,2022,487
0,30,1,0,0,6,0,2022,696
0,42,1,0,0,4,0,2022,549
0,28,1,0,0,6,0,2022,499
0,32,1,0,0,5,0,2022,845
0,31,1,0,0,5,0,2022,721
0,53,1,0,0,5,0,2022,626
0,36,1,0,0,6,0,2022,487
0,49,1,0,0,5,0,2022,735
0,18,1,0,0,4,0,2022,788
0,21,1,0,0,4,0,2022,729
0,70,1,0,0,6,0,2022,1096
0,73,1,0,0,4,0,2022,847
0,27,1,0,0,4,0,2022,999
0,44,1,0,0,6,0,2022,788
0,25,1,0,0,5,0,2022,588
0,31,1,0,0,6,0,2022,999
0,31,1,0,0,4,0,2022,319
0,20,1,0,0,5,0,2022,597
0,39,1,0,0,4,0,2022,771
0,22,1,0,0,5,0,2022,473
0,26,1,0,0,5,0,2022,782
0,67,1,0,0,5,0,2022,432
0,40,1,0,0,4,0,2022,1186
0,45,1,0,0,4,0,2022,435
0,43,1,0,0,4,0,2022,329
0,31,1,0,0,6,0,2022,715
0,42,1,0,0,6,0,2022,888
0,30,1,0,0,4,0,2022,588
0,37,1,0,0,6,0,2022,1126
0,22,2,0,0,5,0,2022,1098
0,47,1,0,0,6,0,2022,852
0,26,1,0,0,5,0,2022,499
0,35,1,0,0,4,0,2022,362
0,78,1,0,0,4,0,2022,1127
0,37,1,0,0,4,0,2022,499
0,42,1,0,0,4,0,2022,715
0,48,1,0,0,4,0,2022,857
0,59,1,0,0,5,0,2022,899
0,26,1,0,0,4,0,2022,725
0,28,1,0,0,4,0,2022,729
0,52,1,0,0,6,0,2022,435
0,19,1,0,0,4,0,2022,921
0,24,1,0,0,5,0,2022,631
0,31,1,0,0,4,0,2022,921
0,46,1,0,0,5,0,2022,759
0,47,1,0,0,5,0,2022,546
0,30,1,0,0,5,0,2022,517
0,36,1,0,0,4,0,2022,292
0,20,1,0,0,5,0,2022,988
0,33,1,0,0,5,0,2022,612
0,46,1,0,0,6,0,2022,549
0,47,1,0,0,6,0,2022,715
0,33,1,0,0,4,0,2022,1126
0,34,1,0,0,5,0,2022,743
0,46,1,0,0,5,0,2022,299
0,32,1,0,0,5,0,2022,295
0,40,1,0,0,6,0,2022,999
0,47,1,0,0,5,0,2022,665
0,39,1,0,0,4,0,2022,850
0,38,1,0,0,5,0,2022,399
0,32,1,0,0,5,0,2022,999
0,59,1,0,0,4,0,2022,1301
0,18,1,0,0,6,0,2022,517
0,33,1,0,0,6,0,2022,1671
0,45,1,0,0,5,0,2022,653
0,49,1,0,0,6,0,2022,599
0,18,1,0,0,5,0,2022,356
0,37,1,0,0,4,0,2022,481
0,28,1,0,0,4,0,2022,399
0,30,1,0,0,6,0,2022,499
0,44,1,0,0,5,0,2022,545
0,52,1,0,0,6,0,2022,761
0,70,1,0,0,5,0,2022,698
0,39,1,0,0,5,0,2022,1319
0,36,1,0,0,5,0,2022,387
0,23,1,0,0,6,0,2022,379
0,78,1,0,0,4,0,2022,306
0,34,1,0,0,5,0,2022,939
0,34,1,0,0,5,0,2022,381
0,20,1,0,0,5,0,2022,736
0,25,1,0,0,4,0,2022,1136
0,27,1,0,0,4,0,2022,413
0,33,1,0,0,4,0,2022,899
0,22,1,0,0,4,0,2022,389
0,28,1,0,0,5,0,2022,394
0,71,1,0,0,6,0,2022,413
0,78,1,0,0,4,0,2022,949
0,38,1,0,0,5,0,2022,698
0,57,1,0,0,4,0,2022,1008
0,24,1,0,0,6,0,2022,586
0,63,1,0,0,5,0,2022,1068
0,49,1,0,0,5,0,2022,725
0,47,1,0,0,5,0,2022,648
0,70,1,0,0,6,0,2022,788
0,35,1,0,0,6,0,2022,735
0,42,1,0,0,4,0,2022,882
0,45,1,0,0,5,0,2022,725
0,30,1,0,0,5,0,2022,481
0,18,1,0,0,4,0,2022,921
0,36,1,0,0,6,0,2022,353
0,38,1,0,0,6,0,2022,1164
0,23,1,0,0,4,0,2022,317
0,39,1,0,0,5,0,2022,625
0,48,1,0,0,4,0,2022,458
0,44,1,0,0,5,0,2022,1287
0,20,1,0,0,6,0,2022,1254
0,18,1,0,0,6,0,2022,390
0,41,1,0,0,4,0,2022,1126
0,42,1,0,0,6,0,2022,299
0,43,1,0,0,4,0,2022,568
0,42,1,0,0,5,0,2022,835
0,35,1,0,0,5,0,2022,968
0,76,1,0,0,6,0,2022,715
0,55,1,0,0,5,0,2022,1039
0,47,1,0,0,5,0,2022,459
0,52,1,0,0,5,0,2022,459
0,37,1,0,0,5,0,2022,318
0,45,1,0,0,4,0,2022,696
0,31,1,0,0,5,0,2022,882
0,43,1,0,0,4,0,2022,292
0,34,1,0,0,4,0,2022,693
0,34,1,0,0,4,0,2022,625
0,48,1,0,0,6,0,2022,1196
0,20,1,0,0,5,0,2022,725
0,39,1,0,0,5,0,2022,399
0,25,1,0,0,4,0,2022,399
0,65,1,0,0,6,0,2022,1463
0,20,1,0,0,5,0,2022,677
0,52,1,0,0,4,0,2022,399
0,68,1,0,0,4,0,2022,458
0,37,1,0,0,4,0,2022,517
0,37,1,0,0,5,0,2022,635
0,64,1,0,0,4,0,2022,788
0,39,1,0,0,6,0,2022,491
0,34,1,0,0,5,0,2022,525
0,27,1,0,0,4,0,2022,1499
0,18,1,0,0,6,0,2022,725
0,33,1,0,0,4,0,2022,1133
0,19,1,0,0,5,0,2022,1133
0,28,1,0,0,6,0,2022,735
0,32,1,0,0,5,0,2022,1099
0,21,1,0,0,6,0,2022,357
0,36,1,0,0,5,0,2022,1238
0,56,1,0,0,4,0,2022,607
0,30,1,0,0,6,0,2022,626
0,50,1,0,0,4,0,2022,799
0,38,1,0,0,6,0,2022,301
0,49,1,0,0,4,0,2022,292
0,43,1,0,0,6,0,2022,544
0,19,1,0,0,5,0,2022,295
0,23,1,0,0,4,0,2022,950
0,25,1,0,0,4,0,2022,360
0,25,1,0,0,6,0,2022,735
0,30,1,0,0,5,0,2022,759
0,31,1,0,0,6,0,2022,735
0,29,1,0,0,5,0,2022,568
0,23,1,0,0,5,0,2022,595
0,25,1,0,0,4,0,2022,301
0,33,1,0,0,5,0,2022,631
0,34,1,0,0,6,0,2022,1388
0,64,1,0,0,5,0,2022,845
0,40,1,0,0,6,0,2022,1093
0,31,1,0,0,5,0,2022,345
0,37,1,0,0,4,0,2022,725
0,48,1,0,0,4,0,2022,657
0,58,1,0,0,6,0,2022,435
0,21,1,0,0,5,0,2022,1186
0,34,1,0,0,6,0,2022,1065
0,78,1,0,0,4,0,2022,626
0,39,1,0,0,4,0,2022,1238
0,42,1,0,0,4,0,2022,329
0,20,1,0,0,5,0,2022,690
0,23,1,0,0,5,0,2022,1257
0,28,1,0,0,6,0,2022,399
0,28,1,0,0,4,0,2022,599
0,71,1,0,0,4,0,2022,725
0,32,1,0,0,6,0,2022,416
0,65,1,0,0,5,0,2022,799
0,19,1,0,0,5,0,2022,1111
0,18,1,0,0,5,0,2022,735
0,28,1,0,0,6,0,2022,788
0,28,1,0,0,5,0,2022,545
0,28,1,0,0,4,0,2022,373
0,78,1,0,0,6,0,2022,832
0,51,1,0,0,6,0,2022,1065
0,30,1,0,0,5,0,2022,759
0,57,1,0,0,5,0,2022,671
0,49,1,0,0,4,0,2022,759
0,22,1,0,0,4,0,2022,426
0,29,1,0,0,5,0,2022,744
0,18,1,0,0,5,0,2022,459
0,28,1,0,0,6,0,2022,315
0,62,1,0,0,6,0,2022,825
0,21,1,0,0,6,0,2022,540
0,39,1,0,0,4,0,2022,459
0,34,1,0,0,6,0,2022,836
0,33,1,0,0,6,0,2022,1129
0,43,1,0,0,6,0,2022,1199
0,23,1,0,0,6,0,2022,1695
0,42,1,0,0,4,0,2022,295
0,39,1,0,0,6,0,2022,664
0,47,1,0,0,4,0,2022,269
0,46,1,0,0,6,0,2022,431
0,45,1,0,0,6,0,2022,563
0,43,1,0,0,6,0,2022,999
0,33,1,0,0,4,0,2022,666
0,26,1,0,0,4,0,2022,931
0,65,1,0,0,4,0,2022,599
0,24,1,0,0,6,0,2022,788
0,46,1,0,0,6,0,2022,1133
0,39,1,0,0,4,0,2022,563
0,46,1,0,0,5,0,2022,612
0,38,1,0,0,4,0,2022,885
0,62,1,0,0,4,0,2022,699
0,47,1,0,0,5,0,2022,725
0,55,1,0,0,6,0,2022,599
0,40,1,0,0,5,0,2022,665
0,24,1,0,0,4,0,2022,825
0,31,1,0,0,6,0,2022,625
0,21,1,0,0,4,0,2022,635
0,40,1,0,0,5,0,2022,899
0,29,1,0,0,5,0,2022,801
0,29,1,0,0,4,0,2022,824
0,30,1,0,0,5,0,2022,529
0,28,1,0,0,5,0,2022,1221
0,35,1,0,0,4,0,2022,1176
0,70,1,0,0,5,0,2022,292
0,40,1,0,0,4,0,2022,399
0,44,1,0,0,6,0,2022,387
0,35,1,0,0,5,0,2022,1075
0,49,1,0,0,6,0,2022,471
0,33,1,0,0,4,0,2022,969
0,60,1,0,0,4,0,2022,486
0,38,1,0,0,5,0,2022,751
0,33,1,0,0,4,0,2022,788
0,56,1,0,0,5,0,2022,1075
0,22,1,0,0,5,0,2022,459
0,35,1,0,0,4,0,2022,788
0,29,1,0,0,5,0,2022,888
0,68,1,0,0,5,0,2022,461
0,67,1,0,0,6,0,2022,735
0,44,1,0,0,4,0,2022,452
0,19,1,0,0,4,0,2022,641
0,28,1,0,0,4,0,2022,626
0,47,1,0,0,4,0,2022,1068
0,26,1,0,0,4,0,2022,646
0,29,1,0,0,5,0,2022,575
0,39,1,0,0,6,0,2022,613
0,40,1,0,0,4,0,2022,452
0,30,1,0,0,6,0,2022,684
0,42,1,0,0,4,0,2022,438
0,49,1,0,0,4,0,2022,999
0,32,1,0,0,5,0,2022,764
0,22,1,0,0,4,0,2022,895
0,25,1,0,0,4,0,2022,563
0,36,1,0,0,5,0,2022,517
0,36,1,0,0,6,0,2022,316
0,40,1,0,0,4,0,2022,696
0,37,1,0,0,5,0,2022,569
0,23,1,0,0,4,0,2022,824
0,71,1,0,0,6,0,2022,533
0,43,1,0,0,6,0,2022,845
0,37,1,0,0,6,0,2022,518
0,39,1,0,0,5,0,2022,487
0,32,1,0,0,5,0,2022,399
0,29,1,0,0,4,0,2022,399
0,20,1,0,0,6,0,2022,1149
0,34,1,0,0,5,0,2022,499
0,74,1,0,0,5,0,2022,308
0,24,1,0,0,5,0,2022,399
0,37,1,0,0,4,0,2022,292
0,28,1,0,0,5,0,2022,648
0,54,1,0,0,4,0,2022,874
0,32,1,0,0,5,0,2022,435
0,54,1,0,0,5,0,2022,671
0,30,1,0,0,4,0,2022,1163
0,20,1,0,0,4,0,2022,517
0,20,1,0,0,6,0,2022,735
0,68,1,0,0,4,0,2022,665
0,31,1,0,0,5,0,2022,521
0,34,1,0,0,6,0,2022,499
0,60,1,0,0,5,0,2022,563
0,49,1,0,0,5,0,2022,648
0,43,1,0,0,4,0,2022,493
0,28,1,0,0,6,0,2022,399
0,38,1,0,0,5,0,2022,999
0,63,1,0,0,6,0,2022,735
0,53,1,0,0,4,0,2022,650
0,55,1,0,0,4,0,2022,635
0,39,1,0,0,4,0,2022,399
0,36,1,0,0,4,0,2022,761
0,42,1,0,0,5,0,2022,1186
0,77,1,0,0,4,0,2022,771
0,18,1,0,0,4,0,2022,688
0,42,1,0,0,5,0,2022,735
0,32,1,0,0,4,0,2022,817
0,20,1,0,0,6,0,2022,735
0,48,1,0,0,6,0,2022,449
0,20,1,0,0,6,0,2022,696
0,38,1,0,0,4,0,2022,1299
0,19,1,0,0,4,0,2022,599
0,29,1,0,0,4,0,2022,426
0,46,1,0,0,5,0,2022,849
0,20,1,0,0,6,0,2022,353
0,51,1,0,0,6,0,2022,1129
0,26,1,0,0,5,0,2022,824
0,50,1,0,0,6,0,2022,353
0,42,1,0,0,5,0,2022,379
0,59,1,0,0,4,0,2022,648
0,34,1,0,0,6,0,2022,458
0,30,1,0,0,4,0,2022,499
0,23,1,0,0,4,0,2022,399
0,32,1,0,0,5,0,2022,517
0,24,1,0,0,6,0,2022,666
0,38,1,0,0,4,0,2022,459
0,76,1,0,0,6,0,2022,487
0,35,1,0,0,4,0,2022,908
0,41,1,0,0,5,0,2022,1033
0,76,1,0,0,5,0,2022,680
0,78,1,0,0,4,0,2022,650
0,33,1,0,0,5,0,2022,799
0,19,2,0,0,5,0,2022,1430
0,28,1,0,0,4,0,2022,453
0,59,1,0,0,5,0,2022,729
0,48,1,0,0,4,0,2022,493
0,38,1,0,0,5,0,2022,521
0,39,1,0,0,5,0,2022,743
0,20,1,0,0,6,0,2022,1186
0,56,1,0,0,5,0,2022,387
0,48,1,0,0,4,0,2022,452
0,47,1,0,0,5,0,2022,435
0,35,1,0,0,4,0,2022,842
0,33,1,0,0,5,0,2022,545
0,28,1,0,0,6,0,2022,735
0,46,1,0,0,5,0,2022,735
0,28,1,0,0,6,0,2022,537
0,18,1,0,0,6,0,2022,735
0,38,1,0,0,4,0,2022,855
0,18,1,0,0,6,0,2022,571
0,50,1,0,0,4,0,2022,1245
0,22,1,0,0,4,0,2022,435
0,78,1,0,0,4,0,2022,331
0,31,1,0,0,6,0,2022,511
0,75,1,0,0,5,0,2022,666
0,35,1,0,0,5,0,2022,1133
0,60,1,0,0,5,0,2022,301
0,40,1,0,0,4,0,2022,379
0,72,1,0,0,5,0,2022,487
0,34,1,0,0,4,0,2022,835
0,24,1,0,0,6,0,2022,467
0,56,1,0,0,6,0,2022,735
0,61,1,0,0,6,0,2022,1299
0,39,1,0,0,6,0,2022,549
0,40,1,0,0,4,0,2022,626
0,75,1,0,0,4,0,2022,736
0,23,1,0,0,6,0,2022,432
0,44,1,0,0,4,0,2022,563
0,61,1,0,0,5,0,2022,1168
0,43,1,0,0,4,0,2022,544
0,48,1,0,0,6,0,2022,362
0,67,1,0,0,6,0,2022,999
0,78,1,0,0,4,0,2022,471
0,18,1,0,0,5,0,2022,301
0,31,1,0,0,5,0,2022,1477
0,23,1,0,0,4,0,2022,548
0,34,1,0,0,5,0,2022,499
0,50,1,0,0,5,0,2022,641
0,75,1,0,0,5,0,2022,322
0,19,1,0,0,5,0,2022,683
0,51,1,0,0,5,0,2022,435
0,20,1,0,0,6,0,2022,635
0,68,1,0,0,4,0,2022,664
0,47,1,0,0,4,0,2022,487
0,53,1,0,0,6,0,2022,859
0,38,1,0,0,6,0,2022,850
0,49,1,0,0,4,0,2022,788
0,67,1,0,0,5,0,2022,646
0,48,1,0,0,6,0,2022,727
0,27,1,0,0,5,0,2022,1254
0,48,1,0,0,5,0,2022,859
0,48,1,0,0,6,0,2022,724
0,45,1,0,0,6,0,2022,869
0,58,1,0,0,6,0,2022,457
0,23,1,0,0,6,0,2022,735
0,20,1,0,0,4,0,2022,335
0,36,1,0,0,6,0,2022,399
0,26,1,0,0,5,0,2022,859
0,72,1,0,0,4,0,2022,380
0,59,1,0,0,6,0,2022,939
0,46,1,0,0,6,0,2022,471
0,26,1,0,0,4,0,2022,771
0,30,1,0,0,5,0,2022,921
0,32,1,0,0,4,0,2022,399
0,43,1,0,0,4,0,2022,999
0,20,1,0,0,4,0,2022,698
0,28,1,0,0,5,0,2022,589
0,28,1,0,0,4,0,2022,399
0,39,1,0,0,6,0,2022,771
0,18,1,0,0,6,0,2022,478
0,24,1,0,0,5,0,2022,399
0,45,1,0,0,6,0,2022,533
0,38,1,0,0,4,0,2022,432
0,58,1,0,0,5,0,2022,545
0,56,1,0,0,4,0,2022,597
0,35,1,0,0,4,0,2022,499
0,71,1,0,0,5,0,2022,1245
0,28,1,0,0,5,0,2022,744
0,57,1,0,0,5,0,2022,588
0,43,1,0,0,4,0,2022,540
0,47,1,0,0,4,0,2022,1079
0,40,1,0,0,6,0,2022,999
0,57,1,0,0,5,0,2022,382
0,60,1,0,0,5,0,2022,545
0,52,1,0,0,4,0,2022,495
0,44,1,0,0,6,0,2022,912
0,49,1,0,0,5,0,2022,563
0,34,1,0,0,4,0,2022,760
0,27,1,0,0,6,0,2022,442
0,36,1,0,0,5,0,2022,435
0,40,1,0,0,6,0,2022,499
0,47,1,0,0,4,0,2022,487
0,22,1,0,0,5,0,2022,625
0,77,1,0,0,4,0,2022,899
0,36,1,0,0,5,0,2022,363
0,38,1,0,0,5,0,2022,599
0,47,1,0,0,5,0,2022,399
0,26,1,0,0,5,0,2022,603
0,30,1,0,0,5,0,2022,835
0,36,1,0,0,5,0,2022,775
0,21,1,0,0,5,0,2022,715
0,49,1,0,0,5,0,2022,665
0,60,1,0,0,5,0,2022,1138
0,25,1,0,0,4,0,2022,699
0,44,1,0,0,4,0,2022,663
0,42,1,0,0,6,0,2022,563
0,44,1,0,0,5,0,2022,690
0,38,1,0,0,5,0,2022,909
0,34,1,0,0,5,0,2022,339
0,64,1,0,0,5,0,2022,544
0,48,1,0,0,5,0,2022,1091
0,63,1,0,0,4,0,2022,999
0,24,1,0,0,5,0,2022,435
0,60,1,0,0,4,0,2022,397
0,30,1,0,0,6,0,2022,735
0,33,1,0,0,5,0,2022,432
0,43,1,0,0,6,0,2022,735
0,23,1,0,0,4,0,2022,599
0,23,1,0,0,6,0,2022,569
0,53,1,0,0,4,0,2022,725
0,69,1,0,0,6,0,2022,692
0,30,1,0,0,5,0,2022,999
0,75,1,0,0,6,0,2022,655
0,32,1,0,0,4,0,2022,807
0,73,1,0,0,4,0,2022,1126
0,48,1,0,0,4,0,2022,571
0,51,1,0,0,4,0,2022,517
0,60,1,0,0,6,0,2022,376
0,40,1,0,0,6,0,2022,525
0,31,1,0,0,5,0,2022,1249
0,38,1,0,0,6,0,2022,1388
0,18,1,0,0,5,0,2022,452
0,48,1,0,0,4,0,2022,824
0,32,1,0,0,5,0,2022,299
0,25,1,0,0,6,0,2022,295
0,46,1,0,0,5,0,2022,666
0,39,1,0,0,5,0,2022,852
0,26,1,0,0,5,0,2022,1099
0,57,1,0,0,4,0,2022,517
0,44,1,0,0,6,0,2022,771
0,27,1,0,0,5,0,2022,735
0,74,1,0,0,5,0,2022,999
0,39,1,0,0,5,0,2022,653
0,33,1,0,0,6,0,2022,457
0,54,1,0,0,6,0,2022,791
0,27,1,0,0,5,0,2022,295
0,23,1,0,0,5,0,2022,599
0,37,1,0,0,6,0,2022,758
0,25,1,0,0,5,0,2022,299
0,41,1,0,0,5,0,2022,399
0,56,1,0,0,4,0,2022,387
0,65,1,0,0,4,0,2022,968
0,19,1,0,0,5,0,2022,387
0,29,1,0,0,5,0,2022,560
0,65,1,0,0,5,0,2022,1079
0,32,1,0,0,4,0,2022,459
0,57,1,0,0,4,0,2022,322
0,33,1,0,0,5,0,2022,295
0,48,1,0,0,4,0,2022,925
0,46,1,0,0,6,0,2022,888
0,47,1,0,0,6,0,2022,387
0,45,1,0,0,6,0,2022,335
0,69,1,0,0,4,0,2022,1111
0,38,1,0,0,4,0,2022,533
0,43,1,0,0,6,0,2022,680
0,62,1,0,0,5,0,2022,399
0,77,1,0,0,5,0,2022,899
0,20,1,0,0,5,0,2022,654
0,46,1,0,0,5,0,2022,1186
0,43,1,0,0,5,0,2022,459
0,33,1,0,0,5,0,2022,406
0,35,1,0,0,4,0,2022,758
0,48,1,0,0,4,0,2022,360
0,21,1,0,0,4,0,2022,735
0,61,1,0,0,6,0,2022,549
0,35,1,0,0,6,0,2022,517
0,28,1,0,0,6,0,2022,683
0,33,1,0,0,6,0,2022,301
0,49,1,0,0,5,0,2022,998
0,52,1,0,0,6,0,2022,579
0,58,1,0,0,6,0,2022,471
0,36,1,0,0,6,0,2022,426
0,38,1,0,0,6,0,2022,487
0,20,1,0,0,4,0,2022,842
0,55,1,0,0,6,0,2022,376
0,44,1,0,0,6,0,2022,517
0,32,1,0,0,5,0,2022,792
0,26,1,0,0,6,0,2022,342
0,43,1,0,0,6,0,2022,838
0,37,1,0,0,5,0,2022,764
0,19,1,0,0,6,0,2022,635
0,35,1,0,0,6,0,2022,735
0,23,1,0,0,4,0,2022,301
0,40,1,0,0,6,0,2022,1149
0,27,1,0,0,6,0,2022,605
0,28,1,0,0,4,0,2022,573
0,63,1,0,0,4,0,2022,730
0,41,1,0,0,4,0,2022,1125
0,40,1,0,0,4,0,2022,399
0,22,1,0,0,6,0,2022,725
0,40,1,0,0,4,0,2022,597
0,22,1,0,0,5,0,2022,824
0,39,1,0,0,5,0,2022,382
0,62,1,0,0,6,0,2022,469
0,39,1,0,0,5,0,2022,534
0,40,1,0,0,5,0,2022,716
0,28,1,0,0,5,0,2022,825
0,76,1,0,0,5,0,2022,709
0,28,1,0,0,6,0,2022,1033
0,61,1,0,0,4,0,2022,1146
0,34,1,0,0,6,0,2022,798
0,48,1,0,0,5,0,2022,655
0,21,1,0,0,6,0,2022,859
0,38,1,0,0,5,0,2022,655
0,40,1,0,0,6,0,2022,487
0,35,1,0,0,6,0,2022,968
0,32,1,0,0,5,0,2022,909
0,39,1,0,0,4,0,2022,379
0,44,1,0,0,4,0,2022,568
0,28,1,0,0,6,0,2022,574
0,28,1,0,0,5,0,2022,301
0,41,1,0,0,5,0,2022,666
0,72,1,0,0,6,0,2022,1442
0,40,1,0,0,5,0,2022,1075
0,63,1,0,0,5,0,2022,299
0,24,1,0,0,4,0,2022,449
0,26,2,0,0,6,0,2022,1798
0,29,1,0,0,5,0,2022,301
0,36,1,0,0,5,0,2022,435
0,30,1,0,0,5,0,2022,659
0,28,1,0,0,6,0,2022,441
0,77,1,0,0,4,0,2022,736
0,41,1,0,0,4,0,2022,435
0,35,1,0,0,6,0,2022,1338
0,27,1,0,0,5,0,2022,885
0,64,1,0,0,4,0,2022,459
0,41,1,0,0,6,0,2022,771
0,36,1,0,0,5,0,2022,491
0,20,1,0,0,6,0,2022,988
0,24,1,0,0,6,0,2022,661
0,48,1,0,0,4,0,2022,399
0,42,1,0,0,5,0,2022,1127
0,57,1,0,0,6,0,2022,1450
0,44,1,0,0,6,0,2022,735
0,40,1,0,0,6,0,2022,759
0,35,1,0,0,6,0,2022,735
